Index,demand
21706,0.06422715896649267
21707,0.008768151886211295
21708,0.10143116562712827
21709,0.1603978961949565
21710,0.17552693178220877
21711,0.0126274524622055
21712,0.01147409399954962
21713,0.005831554607415169
21714,0.024533313365734746
21715,0.007155189512828731
21716,0.019748682417552718
21717,0.026151277515472405
21718,0.005375079540755479
21719,0.010391040458296872
21720,0.02342914329018161
21721,0.07270634436586282
21722,0.04844834719765087
21723,0.10044606607816178
21724,0.003936873054410052
21725,0.00455710134006793
21726,0.10295967815082054
21727,0.2622788410107196
21728,0.004995636389016125
21729,0.004955543218623351
21730,0.09735293968649325
21731,0.005851429632308124
21732,0.04017290653565321
21733,0.023698851118518972
21734,0.012070617165632848
21735,0.031105789121243167
21736,0.0048820906415267575
21737,0.00545102448623878
21738,0.0051543771625550796
21739,0.009096700432929117
21740,0.003688505297365614
21741,0.01943195207259792
21742,0.03195632175966106
21743,0.05571336068054987
21744,0.005634200065834551
21745,0.004376995164644127
21746,0.01648961816230561
21747,0.005815260855721258
21748,0.10634028237294059
21749,0.027680380088275995
21750,0.07172986198577212
21751,0.005665192150083504
21752,0.026432724353190287
21753,0.0058388799467058135
21754,0.13544188079193098
21755,0.004891494470125664
21756,0.0050627715401455825
21757,0.003946967269157573
21758,0.3273223122219385
21759,0.07814750196485508
21760,0.079766378400093
21761,0.07993190566703069
21762,0.07315021495296224
21763,0.023069237831123995
21764,0.09092160316321765
21765,0.01304023128005374
21766,0.09916694916285203
21767,0.0194581728346756
21768,0.1699039070875189
21769,0.005205845831280081
21770,0.023919199637918172
21771,0.04210739913562809
21772,0.06753506414964984
21773,0.006191423140230383
21774,0.0037264256691059206
21775,0.007507853311233577
21776,0.0057606201667430345
21777,0.06549673538636165
21778,0.01391136660548068
21779,0.005876790445022433
21780,0.10392066013818828
21781,0.09776232500482666
21782,0.0038916194528469525
21783,0.15561083745085885
21784,0.014034264665837683
21785,0.03792218972798882
21786,0.0035272898357328426
21787,0.012143938747658367
21788,0.012194817029888309
21789,0.07034375211885815
21790,0.016161808718572798
21791,0.021742115572753642
21792,0.031909813067375344
21793,0.03177915706901322
21794,0.005477871748749564
21795,0.021177417597785828
21796,0.22652212251642395
21797,0.23014694147276193
21798,0.10726744902560348
21799,0.005122773958561613
21800,0.0009576264119775257
21801,0.05023771904360858
21802,0.07309811599557399
21803,0.08007076113318286
21804,0.016879764036402872
21805,0.002498055900898677
21806,0.11364778636546599
21807,0.002487656822021515
21808,0.04851572335674596
21809,0.0015126539913805533
21810,0.008430019967532721
21811,0.13728368238519223
21812,0.0018316871449141818
21813,0.15999570778398262
21814,0.14297331024525622
21815,0.21805308582488078
21816,0.027310122111500947
21817,0.030718551434420635
21818,0.30079399052479694
21819,0.09580079250091314
21820,0.29601409966650516
21821,0.09543270547136984
21822,0.21259659315609522
21823,0.0
21824,0.013988192733106315
21825,0.026293930648234955
21826,0.01790439246230322
21827,0.16190190796947185
21828,0.011052265422380622
21829,0.5804207055866692
21830,0.11136292984614364
21831,0.10282381263341776
21832,0.009272646119932124
21833,0.03962298131037951
21834,0.05982557590339312
21835,0.1008907984488654
21836,0.3330738495848062
21837,0.29062675972439156
21838,0.0619680803220915
21839,0.12187341880770453
21840,0.13879096963970033
21841,0.10309299391889348
21842,0.08848796216081149
21843,0.05360514721337407
21844,0.08677005026284074
21845,0.11765916428841967
21846,0.009978761684930353
21847,0.3337615699635314
21848,0.13673005492440363
21849,0.2081821753465609
21850,0.34216259318787007
21851,0.1485997263253887
21852,0.44009458333091267
21853,0.0897900165407404
21854,0.40566434298012527
21855,0.06931877353128005
21856,0.056231957596675666
21857,0.02704966048494043
21858,0.08195729757481722
21859,0.20401137331413108
21860,0.08853906825049067
21861,0.03443899231214464
21862,0.10558860475417256
21863,0.09076605535604486
21864,0.32434339254410877
21865,0.05336367992791556
21866,0.08610116254882405
21867,0.08955895645805081
21868,0.07682526070904536
21869,0.013993805398333564
21870,0.10649851349555381
21871,0.09233079186591962
21872,0.019646677202833376
21873,0.03285099873544261
21874,0.14574297445242773
21875,0.12426694064612355
21876,0.16343187233468096
21877,0.00019989165331375441
21878,0.028784939066468933
21879,0.05000259117825193
21880,0.022647038624334564
21881,0.3363220589173872
21882,0.045838122166270374
21883,0.010301460055840612
21884,0.10272580877033995
21885,0.24489642991652993
21886,0.2954469207731574
21887,0.0863631246074696
21888,0.039121593115603856
21889,0.005431479814285515
21890,0.022664588005125615
21891,0.004938063963720621
21892,0.0006289381208398554
21893,0.06815158987044008
21894,0.09878007325794193
21895,0.036231423002811645
21896,0.0874382562884804
21897,0.18652029519216454
21898,0.23529419034199997
21899,0.004415004086333272
21900,0.15097323864142612
21901,0.06419998318538644
21902,0.005245086954665617
21903,0.02969336173685157
21904,0.01735361137423089
21905,0.03837174758709575
21906,0.20940637830060907
21907,0.01777648040869292
21908,0.059572662855274135
21909,0.024238302594018095
21910,0.14536852684205434
21911,0.02389220405541506
21912,0.10486221362753786
21913,0.40998282407640185
21914,0.07609507976835661
21915,0.09577954489994057
21916,0.013435833229140501
21917,0.026755199393585685
21918,0.052641390637508174
21919,0.07488819303461254
21920,0.026529215629003504
21921,0.14431333937304408
21922,0.11880664927425114
21923,0.0767103915929968
21924,0.11371973652561523
21925,0.07362177754241386
21926,0.1025504776988414
21927,0.04581080910994645
21928,0.04677186853091738
21929,0.03605467308991338
21930,0.12205172519929976
21931,0.1050907440523482
21932,0.1433164356924468
21933,0.024966792939043737
21934,0.04837861654529842
21935,0.010878860139454084
21936,0.02333866655338017
21937,0.014488574431775788
21938,0.0266191754771347
21939,0.0459081611605575
21940,0.024802780844209685
21941,0.057648668105455395
21942,0.167589132153649
21943,0.21083188823964177
21944,0.040278566322628585
21945,0.05207790974752191
21946,0.011470090294882926
21947,0.09660493018712772
21948,0.04021803436044559
21949,0.026898587127456283
21950,0.0608350595890788
21951,0.018437916825047498
21952,0.21319177772940356
21953,0.0584819830848644
21954,0.02588850055093924
21955,0.051761600799667525
21956,0.016694251919651105
21957,0.11203938054629141
21958,0.07587372710214728
21959,0.21426281260072857
21960,0.1399293399478772
21961,0.23948867363803147
21962,0.08078615208139078
21963,0.06761180720057489
21964,0.026097112474090065
21965,0.06744059534308858
21966,0.05437119622302142
21967,0.003120978292749559
21968,0.11026503918836027
21969,0.07167090168754299
21970,0.34488403920205746
21971,0.10408321471622481
21972,0.00962288589230964
21973,0.09749749800770992
21974,0.06877798491473712
21975,0.049238038606361986
21976,0.004781684042429175
21977,0.019377235061633757
21978,0.053108294483319836
21979,0.023705505075076974
21980,0.008918647246234734
21981,0.10739492151845506
21982,0.0712213497791761
21983,0.1164541368911685
21984,0.07458225147801158
21985,0.13013057294300678
21986,0.24345032917799828
21987,0.32233677885154977
21988,0.08785806632989461
21989,0.02647141083135673
21990,0.09436385597878569
21991,0.020322208183473533
21992,0.09267701877910893
21993,0.08600445815085966
21994,0.1063155801185106
21995,0.07168930050326563
21996,0.06786086634855866
21997,0.022838337886813196
21998,0.059014324162460496
21999,0.020996845597312845
22000,0.14914529248776948
22001,0.07473638389444882
22002,0.01198396357863072
22003,0.020573498793185513
22004,0.03684941602770918
22005,0.039076295739146255
22006,0.10776235477448286
22007,0.08822495895970438
22008,0.12490233254597936
22009,0.10587654103593384
22010,0.14304423411615544
22011,0.1269037615683805
22012,0.21449512909712798
22013,0.027405764629209874
22014,0.07625750614724207
22015,0.0138997655113534
22016,0.07336891218212807
22017,0.05855377022731912
22018,0.04347846788331731
22019,0.046382196978256816
22020,0.03370958533693019
22021,0.03379735021401348
22022,0.00470922190938697
22023,0.06846110728741393
22024,0.06908105075523047
22025,0.018756239627546318
22026,0.04144754094627088
22027,0.026161015573131344
22028,0.005215822860567351
22029,0.1339773108471979
22030,0.0433802722608947
22031,0.13738032131486566
22032,0.0886313420918332
22033,0.11720873141793878
22034,0.37364556334056853
22035,0.10582089277163362
22036,0.11229634788298377
22037,0.08734519054561904
22038,0.0942329706111766
22039,0.07218750822618976
22040,0.09174111988250355
22041,0.08417536695460778
22042,0.004887918312792783
22043,0.276970083308977
22044,0.08950519921506839
22045,0.10830301518318898
22046,0.07073185325785783
22047,0.06772882980981511
22048,0.004385073712576553
22049,0.04437221376309179
22050,0.026227398798671343
22051,0.2973812301679119
22052,0.06707518858948386
22053,0.0843530215311399
22054,0.09883977137418225
22055,0.5351076808940783
22056,0.07883222821827268
22057,0.014399926713584291
22058,0.24471751390823548
22059,0.08831831476379165
22060,0.18219864609418043
22061,0.2883331446089338
22062,0.06729240504361583
22063,0.005414378126007384
22064,0.014447639679835235
22065,0.07164555667712123
22066,0.03829726110370112
22067,0.12701425639064007
22068,0.19131159643814846
22069,0.017261308264263198
22070,0.14350084566828
22071,0.024705526334767296
22072,0.08636031671457242
22073,0.018375209154737174
22074,0.02258271362136201
22075,0.034899411416099924
22076,0.06153028584577926
22077,0.08769397511975253
22078,0.01878785750282569
22079,0.1079429644978699
22080,0.13326324464339154
22081,0.19917482194548555
22082,0.12936349023389532
22083,0.05682363455398068
22084,0.13470099597757895
22085,0.2324453061086875
22086,0.23677020449300337
22087,0.07160520304184302
22088,0.015589416162051473
22089,0.05380124888064441
22090,0.005432221271929505
22091,0.06862994724701778
22092,0.4401679566676534
22093,0.049880492641669966
22094,0.06933326450361456
22095,0.2709865733627373
22096,0.13571504824027308
22097,0.004967938020712039
22098,0.07005180358189407
22099,0.08281412753790628
22100,0.21796888481128085
22101,0.2529294737464956
22102,0.01201534898623166
22103,0.08853444054757462
22104,0.06751407287068442
22105,0.11863962641186596
22106,0.13946017093575455
22107,0.13592763092403176
22108,0.15623337781901128
22109,0.2976742474918223
22110,0.09669502654923012
22111,0.06707817466312149
22112,0.07979025473524255
22113,0.0502314268335425
22114,0.217192783276029
22115,0.7572241877621531
22116,0.0011064057359982849
22117,0.03003535697027444
22118,0.32925340744211073
22119,0.004658048468681748
22120,0.08883860999051235
22121,0.21326090139812498
22122,0.0690470990245437
22123,0.08931425793066072
22124,0.02512073000430382
22125,0.066322918206056
22126,0.007081845386124044
22127,0.3562095959742811
22128,0.17935969455368117
22129,0.09179343380729633
22130,0.2041217988496306
22131,0.10788004697531206
22132,0.17297373873510766
22133,0.3266006815121551
22134,0.32659955952592673
22135,0.019719882601550862
22136,0.14489897394593315
22137,0.11478296065141042
22138,0.11095164290330588
22139,0.8195433582330995
22140,0.30954945418846386
22141,0.3268444309167938
22142,0.0030466387235272147
22143,0.04213734666180031
22144,0.10325215903241652
22145,0.05542647284730942
22146,0.02459415881890099
22147,0.02601374275110161
22148,0.0826148266443981
22149,0.01036566019108201
22150,0.022127727929555266
22151,0.008443524143282706
22152,0.0367830257978947
22153,0.08925013089388424
22154,0.09940908226877661
22155,0.09636194478005297
22156,0.11619608558351524
22157,0.09473359490903842
22158,0.22677633668075323
22159,0.1289428085595165
22160,0.10020770956340502
22161,0.1736687838185457
22162,0.004809239877583365
22163,0.07280853418103177
22164,0.8839740990230159
22165,0.8430841891774667
22166,0.6497144884432486
22167,0.010184879426390223
22168,0.11937346871413657
22169,0.32244674520222505
22170,0.07536094234014784
22171,0.010568657062896118
22172,0.09549125404799749
22173,0.0864108722452525
22174,0.06876822618272768
22175,0.06324023012124146
22176,0.006607587770848173
22177,0.33769973002865306
22178,0.006133273657005225
22179,0.021263389595584447
22180,0.15933878968055226
22181,0.14992021855881518
22182,0.06127629693795698
22183,0.06242781262874574
22184,0.27494211742274144
22185,0.10299049500500825
22186,0.010322991247848072
22187,0.09558450802199882
22188,0.08569591080117532
22189,0.09494040487830474
22190,0.8830000661912295
22191,0.5758962651206181
22192,0.6549231342379488
22193,0.004839101521918675
22194,0.05026021007579217
22195,0.003974327560544421
22196,0.33657287258299606
22197,0.029190471862932863
22198,0.20788142511660657
22199,0.05185225435739112
22200,0.08553680882414985
22201,0.024757253579390858
22202,0.13201684482334824
22203,0.13583462027447107
22204,0.1588700249300645
22205,0.13863040061528858
22206,0.35374236345641985
22207,0.3936207106411371
22208,0.1545644508798629
22209,0.11494888499859408
22210,0.06603251765263073
22211,0.06342950771901384
22212,0.10237814074480177
22213,0.07843768710581102
22214,0.06700291460959358
22215,0.004456874405681089
22216,0.13086853201812496
22217,0.1163109521170455
22218,0.07401756598926972
22219,0.08787918401991672
22220,0.6606057422270404
22221,0.9065742992350695
22222,0.8927024225065748
22223,0.22322276516853204
22224,0.0411708945952367
22225,0.17214494549825457
22226,0.0045135274874080105
22227,0.30024448426473827
22228,0.013371257113950647
22229,0.031451011687775164
22230,0.08696566321123146
22231,0.06162478796420447
22232,0.2772393388612235
22233,0.9446747719358278
22234,0.09568505889863257
22235,0.10366246618865933
22236,0.093117628562457
22237,0.14627920692688295
22238,0.0751239048718894
22239,0.23361958491579923
22240,0.16265218208807286
22241,0.005236238194000652
22242,0.09753741197003142
22243,0.09946663120942163
22244,0.08364900732222534
22245,0.06247108323247942
22246,0.05299581193743714
22247,0.32604974847722884
22248,0.33241203402044306
22249,0.1338409908331488
22250,0.07968669427663169
22251,0.011185491278584004
22252,0.08574766755743261
22253,0.04861077511673152
22254,0.15434319691618498
22255,0.01553592381569967
22256,0.027776583206952928
22257,0.023588873112316274
22258,0.05876097597153884
22259,0.06895090265166233
22260,0.29542594354602214
22261,0.42711895506767417
22262,0.2075161454958942
22263,0.15259262253395572
